id,campus_name,city,address,company_id
1,"Pie, indian tree",Bayt Līd,717 Starling Hill,893
2,Pygmy possum,Carumas,89 8th Place,397
3,"Roller, lilac-breasted",Realeza,6950 Sullivan Terrace,564
4,Grant's gazelle,Jangas,23140 John Wall Avenue,902
5,Common eland,Aghavnatun,3939 Graceland Hill,995
6,"Hornbill, red-billed",Shiwan,1117 Forest Run Way,749
7,Great skua,Bangkok,875 Armistice Hill,409
8,Common green iguana,San Jose,0 Chinook Hill,669
9,Gemsbok,Starobin,991 Veith Street,192
10,Common green iguana,Pau,855 Browning Way,666
11,Common green iguana,Przybiernów,71 Independence Crossing,813
12,"Dolphin, bottle-nose",Sobreira,1118 Forest Run Hill,324
13,"Lion, steller sea",Söderköping,8 Waxwing Pass,550
14,Rock dove,Melaka,57 Springview Plaza,406
15,Barrows goldeneye,Kantharalak,2991 Kingsford Junction,971
16,Lesser flamingo,Auch,34367 Macpherson Avenue,816
17,Greater blue-eared starling,Heung-hai,96736 Ryan Trail,76
18,Black swan,Caldelas,4 Vidon Pass,377
19,"Goose, egyptian",Woshui,03 Northfield Way,611
20,"Heron, grey",Saint-Jean-de-Monts,6 Northport Court,219
21,"Egret, great",Nglengkong,5190 Lotheville Road,98
22,"Phalarope, grey",Dushi,6949 Daystar Alley,279
23,Margay,Jagüey Grande,7637 Macpherson Road,390
24,Yellow-billed stork,Kabinda,623 Lighthouse Bay Place,31
25,"Dove, galapagos",Korisós,732 Walton Hill,268
26,"Raven, white-necked",Postoloprty,9296 Mesta Terrace,313
27,Paddy heron (unidentified),Basail,607 Warner Trail,920
28,Red-breasted nuthatch,Caojia,1308 Scott Junction,8
29,Cook's tree boa,Mnelalete,03 Duke Avenue,714
30,European stork,Ravānsar,252 Oakridge Place,151
31,Lilac-breasted roller,Facatativá,7 Waubesa Alley,894
32,"Crow, american",Néa Filadélfeia,5223 Raven Plaza,213
33,Black spider monkey,Erími,9 Forest Dale Road,611
34,"Sheathbill, snowy",Jieheshi,7 Farragut Alley,751
35,Blue fox,Siemiechów,20032 Iowa Park,446
36,"Whale, baleen",Pajaten,05208 Elgar Plaza,514
37,Stick insect,Sinamar,8732 Debs Point,500
38,"Glider, squirrel",Kangding,7 Huxley Trail,554
39,Eastern dwarf mongoose,Naperville,32246 Lawn Alley,960
40,"Siskin, yellow-rumped",Tayasan,036 Jenifer Street,604
41,"Shrike, crimson-breasted",Quatro Barras,88135 Old Gate Point,556
42,"Waxbill, violet-eared",Thị Trấn Việt Lâm,4229 Old Shore Crossing,737
43,"Swan, black",Qırmızı Samux,6 Buell Place,29
44,"Boa, emerald green tree",Kėdainiai,18179 Drewry Center,959
45,African polecat,Pensacola,74 Montana Drive,107
46,Pine snake (unidentified),Orléans,89 Eliot Trail,724
47,Miner's cat,Terenozek,13688 Oriole Circle,98
48,"Boa, malagasy ground",An Nāşirīyah,68829 West Street,326
49,"Spoonbill, white",Santa Cruz La Laguna,43 Center Park,967
50,Worm snake (unidentified),Rio Branco,24660 Oak Valley Center,702
51,"White-eye, pale",Labao,41939 Clove Hill,122
52,"Zebra, plains",Czernice Borowe,0 Merchant Drive,821
53,Reindeer,Kyegegwa,37 Jay Place,601
54,White-throated kingfisher,Jinka,778 Oneill Plaza,728
